,time,temp,heater_pwm,fan_pwm
7666,1160.9029970169067,40.89,75,0.2
7667,1161.0556135177612,40.89,75,0.2
7668,1161.210438489914,40.89,75,0.2
7669,1161.362030506134,40.89,75,0.2
7670,1161.5146181583405,40.89,75,0.2
7671,1161.667210817337,40.89,75,0.2
7672,1161.8222451210022,40.89,75,0.2
7673,1161.9731316566467,40.89,75,0.2
7674,1162.127816915512,40.89,75,0.2
7675,1162.281388759613,40.89,75,0.2
7676,1162.4338603019714,40.89,75,0.2
7677,1162.5856490135193,40.89,75,0.2
7678,1162.7388026714325,40.89,75,0.2
7679,1162.8916411399841,38.95,75,0.2
7680,1163.0459659099579,40.89,75,0.2
7681,1163.1978142261505,40.89,75,0.2
7682,1163.3511559963226,40.89,75,0.2
7683,1163.5028386116028,40.89,75,0.2
7684,1163.6563336849213,40.89,75,0.2
7685,1163.8101840019226,40.89,75,0.2
7686,1163.9627826213837,40.89,75,0.2
7687,1164.116171836853,41.21,75,0.2
7688,1164.266079902649,41.21,75,0.2
7689,1164.4222898483276,41.21,75,0.2
7690,1164.5720529556274,41.21,75,0.2
7691,1164.7267298698425,41.21,75,0.2
7692,1164.8794116973877,40.89,75,0.2
7693,1165.0326566696167,40.89,75,0.2
7694,1165.1842482089996,41.21,75,0.2
7695,1165.3368380069733,41.21,75,0.2
7696,1165.4904735088348,41.21,75,0.2
7697,1165.6442384719849,41.21,75,0.2
7698,1165.7976224422455,40.89,75,0.2
7699,1165.9512028694153,41.21,75,0.2
7700,1166.1028978824615,41.21,75,0.2
7701,1166.255398273468,41.21,75,0.2
7702,1166.4082915782928,41.21,75,0.2
7703,1166.5635607242584,41.21,75,0.2
7704,1166.7134699821472,41.21,75,0.2
7705,1166.8671548366547,41.21,75,0.2
7706,1167.0204741954803,40.89,75,0.2
7707,1167.173053264618,41.21,75,0.2
7708,1167.3266472816467,41.21,75,0.2
7709,1167.4785091876984,41.21,75,0.2
7710,1167.632217168808,41.21,75,0.2
7711,1167.78542304039,41.21,75,0.2
7712,1167.9380123615265,41.21,75,0.2
7713,1168.0908143520355,41.21,75,0.2
7714,1168.2444379329681,41.21,75,0.2
7715,1168.3960206508636,41.21,75,0.2
7716,1168.5503726005554,41.21,75,0.2
7717,1168.7029592990875,41.21,75,0.2
7718,1168.8555672168732,41.21,75,0.2
7719,1169.0082352161407,41.21,75,0.2
7720,1169.160970211029,41.21,75,0.2
7721,1169.3163254261017,41.21,75,0.2
7722,1169.4663934707642,41.21,75,0.2
7723,1169.6197650432587,41.21,75,0.2
7724,1169.7710988521576,41.21,75,0.2
7725,1169.924908399582,41.21,75,0.2
7726,1170.0792837142944,41.21,75,0.2
7727,1170.2328712940216,41.21,75,0.2
7728,1170.3847906589508,41.21,75,0.2
7729,1170.5370593070984,41.21,75,0.2
7730,1170.687685251236,41.21,75,0.2
7731,1170.841238975525,41.21,75,0.2
7732,1170.9938654899597,41.21,75,0.2
7733,1171.1486942768097,41.21,75,0.2
7734,1171.3003804683685,41.21,75,0.2
7735,1171.4548156261444,41.21,75,0.2
7736,1171.607257604599,41.21,75,0.2
7737,1171.7598514556885,41.21,75,0.2
7738,1171.9126398563385,41.21,75,0.2
7739,1172.0663685798645,41.21,75,0.2
7740,1172.2186233997345,40.24,75,0.2
7741,1172.3712215423584,41.21,75,0.2
7742,1172.525741815567,41.21,75,0.2
7743,1172.677630186081,41.21,75,0.2
7744,1172.8302257061005,41.21,75,0.2
7745,1172.984510421753,41.21,75,0.2
7746,1173.136117219925,41.21,75,0.2
7747,1173.289709329605,41.21,75,0.2
7748,1173.442300081253,41.21,75,0.2
7749,1173.5953159332275,41.21,75,0.2
7750,1173.7507762908936,41.21,75,0.2
7751,1173.9003238677979,41.21,75,0.2
7752,1174.0537214279175,41.21,75,0.2
7753,1174.2062582969666,41.21,75,0.2
7754,1174.3598539829254,41.21,75,0.2
7755,1174.5114979743958,41.21,75,0.2
7756,1174.6653802394867,41.21,75,0.2
7757,1174.8178582191467,41.21,75,0.2
7758,1174.9695422649384,41.21,75,0.2
7759,1175.123857975006,41.21,75,0.2
7760,1175.2773933410645,41.21,75,0.2
7761,1175.4299855232239,40.89,75,0.2
7762,1175.582927942276,41.53,75,0.2
7763,1175.7361640930176,41.21,75,0.2
7764,1175.8877885341644,41.53,75,0.2
7765,1176.0416388511658,41.53,75,0.2
7766,1176.1932377815247,41.21,75,0.2
7767,1176.3455202579498,41.53,75,0.2
7768,1176.5003938674927,41.21,75,0.2
7769,1176.65372300148,41.53,75,0.2
7770,1176.8063125610352,41.21,75,0.2
7771,1176.9591896533966,41.53,75,0.2
7772,1177.110802412033,41.53,75,0.2
7773,1177.2665331363678,41.53,75,0.2
7774,1177.4177181720734,41.53,75,0.2
7775,1177.5702676773071,41.53,75,0.2
7776,1177.7239437103271,41.53,75,0.2
7777,1177.876742362976,41.53,75,0.2
7778,1178.0283312797546,41.53,75,0.2
7779,1178.1830458641052,41.53,75,0.2
7780,1178.3355123996735,41.21,75,0.2
7781,1178.487800836563,41.53,75,0.2
7782,1178.640391588211,41.53,75,0.2
7783,1178.7933411598206,41.53,75,0.2
7784,1178.9459311962128,41.53,75,0.2
7785,1179.1004302501678,41.53,75,0.2
7786,1179.2520685195923,41.21,75,0.2
7787,1179.4053432941437,41.53,75,0.2
7788,1179.5602054595947,41.53,75,0.2
7789,1179.7115280628204,41.53,75,0.2
7790,1179.8643686771393,41.53,75,0.2
7791,1180.0160586833954,41.53,75,0.2
7792,1180.1722905635834,41.53,75,0.2
7793,1180.323898077011,41.53,75,0.2
7794,1180.4757907390594,41.53,75,0.2
7795,1180.6301202774048,41.53,75,0.2
7796,1180.782660484314,41.53,75,0.2
7797,1180.9335088729858,41.53,75,0.2
7798,1181.086947441101,41.53,75,0.2
7799,1181.2404487133026,41.53,75,0.2
7800,1181.393278837204,41.21,75,0.2
7801,1181.5446767807007,41.53,75,0.2
7802,1181.698525428772,41.53,75,0.2
7803,1181.851819038391,41.53,75,0.2
7804,1182.0044066905975,41.53,75,0.2
7805,1182.1582415103912,41.53,75,0.2
7806,1182.311583518982,41.53,75,0.2
7807,1182.4624302387238,41.53,75,0.2
7808,1182.616159439087,41.53,75,0.2
7809,1182.7693526744843,41.53,75,0.2
7810,1182.921002149582,41.53,75,0.2
7811,1183.0748813152313,41.53,75,0.2
7812,1183.228121995926,41.53,75,0.2
7813,1183.3799471855164,41.53,75,0.2
7814,1183.5326039791107,41.53,75,0.2
7815,1183.6869938373566,41.53,75,0.2
7816,1183.8395104408264,41.53,75,0.2
7817,1183.9923605918884,41.53,75,0.2
7818,1184.147665977478,41.53,75,0.2
7819,1184.2975833415985,41.53,75,0.2
7820,1184.4513485431671,41.53,75,0.2
7821,1184.6044492721558,41.53,75,0.2
7822,1184.759039402008,41.53,75,0.2
7823,1184.9088819026947,41.53,75,0.2
7824,1185.063230752945,41.53,75,0.2
7825,1185.21586227417,41.53,75,0.2
7826,1185.3684041500092,41.53,75,0.2
7827,1185.5209922790527,41.53,75,0.2
7828,1185.6745882034302,41.53,75,0.2
7829,1185.8264679908752,41.53,75,0.2
7830,1185.9798226356506,41.53,75,0.2
7831,1186.133365869522,41.53,75,0.2
7832,1186.285945892334,41.86,75,0.2
7833,1186.4375545978546,41.53,75,0.2
7834,1186.5914616584778,41.53,75,0.2
7835,1186.7461202144623,41.53,75,0.2
7836,1186.8967139720917,41.53,75,0.2
7837,1187.0502090454102,41.86,75,0.2
7838,1187.2035048007965,41.53,75,0.2
7839,1187.3560910224915,41.53,75,0.2
7840,1187.5079474449158,41.53,75,0.2
7841,1187.6637444496155,41.53,75,0.2
7842,1187.8152077198029,41.53,75,0.2
7843,1187.9667217731476,41.53,75,0.2
7844,1188.1210687160492,41.53,75,0.2
7845,1188.2746350765228,41.53,75,0.2
7846,1188.425518989563,41.86,75,0.2
7847,1188.5791068077087,41.53,75,0.2
7848,1188.7327456474304,41.86,75,0.2
7849,1188.8860063552856,41.86,75,0.2
7850,1189.038614988327,41.53,75,0.2
7851,1189.1904406547546,41.53,75,0.2
7852,1189.3455667495728,41.86,75,0.2
7853,1189.497174501419,41.53,75,0.2
7854,1189.6504428386688,41.86,75,0.2
7855,1189.8020884990692,41.86,75,0.2
7856,1189.9556324481964,41.53,75,0.2
7857,1190.109218120575,41.53,75,0.2
7858,1190.263109445572,41.53,75,0.2
7859,1190.4137794971466,41.53,75,0.2
7860,1190.566405057907,41.86,75,0.2
7861,1190.7205817699432,41.86,75,0.2
7862,1190.8721778392792,41.86,75,0.2
7863,1191.0250833034515,41.86,75,0.2
7864,1191.1796686649323,41.86,75,0.2
7865,1191.331995010376,41.86,75,0.2
7866,1191.484539270401,41.86,75,0.2
7867,1191.6381304264069,41.86,75,0.2
7868,1191.7897746562958,41.86,75,0.2
7869,1191.9427251815796,41.86,75,0.2
7870,1192.096237897873,41.86,75,0.2
7871,1192.248745918274,41.86,75,0.2
7872,1192.4020886421204,41.86,75,0.2
7873,1192.5539827346802,41.86,75,0.2
7874,1192.707567691803,41.86,75,0.2
7875,1192.8608634471893,41.86,75,0.2
7876,1193.0134630203247,41.86,75,0.2
7877,1193.1664381027222,41.86,75,0.2
7878,1193.3196983337402,41.86,75,0.2
7879,1193.4722785949707,41.86,75,0.2
7880,1193.6261532306671,41.86,75,0.2
7881,1193.777679681778,41.86,75,0.2
7882,1193.930255651474,41.86,75,0.2
7883,1194.0845882892609,41.86,75,0.2
7884,1194.2381899356842,41.86,75,0.2
7885,1194.3888034820557,41.86,75,0.2
7886,1194.5426161289215,41.86,75,0.2
7887,1194.6962678432465,41.86,75,0.2
7888,1194.8489134311676,41.86,75,0.2
7889,1195.002145767212,41.86,75,0.2
7890,1195.155723810196,41.86,75,0.2
7891,1195.3073167800903,41.86,75,0.2
7892,1195.458018064499,41.86,75,0.2
7893,1195.6123473644257,41.86,75,0.2
7894,1195.7675998210907,41.86,75,0.2
7895,1195.918194770813,41.86,75,0.2
7896,1196.0719983577728,42.18,75,0.2
7897,1196.2243719100952,41.86,75,0.2
7898,1196.3769237995148,41.86,75,0.2
7899,1196.5297741889954,41.86,75,0.2
7900,1196.6852111816406,41.86,75,0.2
7901,1196.836684703827,41.86,75,0.2
7902,1196.9883756637573,41.86,75,0.2
7903,1197.1421535015106,41.86,75,0.2
7904,1197.2935264110565,41.86,75,0.2
7905,1197.4490571022034,41.86,75,0.2
7906,1197.6016442775726,41.86,75,0.2
7907,1197.7534902095795,41.86,75,0.2
7908,1197.9072115421295,41.86,75,0.2
7909,1198.0597813129425,41.86,75,0.2
7910,1198.2130029201508,41.86,75,0.2
7911,1198.3656513690948,42.18,75,0.2
7912,1198.5182015895844,41.86,75,0.2
7913,1198.6717801094055,41.86,75,0.2
7914,1198.8237590789795,41.86,75,0.2
7915,1198.9772491455078,37.67,75,0.2
7916,1199.1305549144745,41.86,75,0.2
7917,1199.2823603153229,41.86,75,0.2
7918,1199.4357562065125,41.86,75,0.2
7919,1199.5893912315369,41.86,75,0.2
7920,1199.7411587238312,41.86,75,0.2
7921,1199.8955137729645,42.18,75,0.2
7922,1200.0481054782867,42.18,75,0.2
7923,1200.1988022327423,41.86,75,0.2
7924,1200.3533072471619,42.18,75,0.2
7925,1200.5061695575714,42.18,75,0.2
7926,1200.6604619026184,42.18,75,0.2
7927,1200.812119960785,42.18,75,0.2
7928,1200.9656565189362,42.18,75,0.2
7929,1201.11856007576,42.18,75,0.2
7930,1201.270985364914,42.18,75,0.2
7931,1201.4235689640045,42.18,75,0.2
7932,1201.5764446258545,42.18,75,0.2
7933,1201.7307438850403,41.86,75,0.2
7934,1201.8826632499695,42.18,75,0.2
7935,1202.035238981247,42.18,75,0.2
7936,1202.1888275146484,42.18,75,0.2
7937,1202.3404304981232,42.18,75,0.2
7938,1202.4970099925995,41.86,75,0.2
7939,1202.646574497223,42.18,75,0.2
7940,1202.7999441623688,42.18,75,0.2
7941,1202.9524805545807,42.18,75,0.2
7942,1203.1053285598755,42.18,75,0.2
7943,1203.2596654891968,42.18,75,0.2
7944,1203.4101440906525,42.18,75,0.2
7945,1203.564116716385,42.18,75,0.2
7946,1203.7173833847046,42.18,75,0.2
7947,1203.870964050293,42.18,75,0.2
7948,1204.0227677822113,42.18,75,0.2
7949,1204.1754941940308,42.18,75,0.2
7950,1204.3287498950958,42.18,75,0.2
7951,1204.4816358089447,42.18,75,0.2
7952,1204.6359312534332,42.18,75,0.2
7953,1204.787526845932,42.18,75,0.2
7954,1204.9403347969055,41.86,75,0.2
7955,1205.093698501587,42.18,25,0.8
7956,1205.349811077118,42.18,25,0.8
7957,1205.5033934116364,42.18,25,0.8
7958,1205.654049396515,42.18,25,0.8
7959,1205.8066341876984,42.18,25,0.8
7960,1205.9602234363556,42.18,25,0.8
7961,1206.1127598285675,42.18,25,0.8
7962,1206.2664151191711,41.86,25,0.8
7963,1206.4189851284027,41.86,25,0.8
7964,1206.5717642307281,41.86,25,0.8
7965,1206.7255005836487,41.86,25,0.8
7966,1206.8780326843262,41.86,25,0.8
7967,1207.0313646793365,41.86,25,0.8
7968,1207.1848967075348,41.53,25,0.8
7969,1207.3364944458008,41.53,25,0.8
7970,1207.490091085434,41.53,25,0.8
7971,1207.6429171562195,41.53,25,0.8
7972,1207.7962627410889,41.53,25,0.8
7973,1207.9488706588745,41.21,25,0.8
7974,1208.1017696857452,41.21,25,0.8
7975,1208.255289554596,41.53,25,0.8
7976,1208.4076356887817,41.21,25,0.8
7977,1208.5616936683655,41.21,25,0.8
7978,1208.7140684127808,41.21,25,0.8
7979,1208.8654630184174,41.21,25,0.8
7980,1209.019091129303,40.89,25,0.8
7981,1209.1725904941559,40.89,25,0.8
7982,1209.3251757621765,40.89,25,0.8
7983,1209.477823972702,40.89,25,0.8
7984,1209.6306326389313,40.89,25,0.8
7985,1209.7840213775635,40.89,25,0.8
7986,1209.9375462532043,37.99,25,0.8
7987,1210.0901293754578,40.57,25,0.8
7988,1210.2408711910248,40.57,25,0.8
7989,1210.3945453166962,40.57,25,0.8
7990,1210.548906326294,40.57,25,0.8
7991,1210.7124688625336,40.57,25,0.8
7992,1210.8541033267975,40.57,25,0.8
7993,1211.0060029029846,40.57,25,0.8
7994,1211.1604809761047,40.57,25,0.8
7995,1211.3128681182861,40.57,25,0.8
7996,1211.465507030487,40.24,25,0.8
7997,1211.6183013916016,40.24,25,0.8
7998,1211.7706971168518,40.24,25,0.8
7999,1211.9243171215057,40.24,25,0.8
8000,1212.0760345458984,40.24,25,0.8
8001,1212.2294116020203,40.24,25,0.8
8002,1212.3831000328064,40.24,25,0.8
8003,1212.534835100174,39.92,25,0.8
8004,1212.688197851181,39.92,25,0.8
8005,1212.8410329818726,39.92,25,0.8
8006,1212.9956114292145,39.92,25,0.8
8007,1213.1499607563019,39.92,25,0.8
8008,1213.3005454540253,39.92,25,0.8
8009,1213.4531407356262,39.92,25,0.8
8010,1213.6059889793396,39.92,25,0.8
8011,1213.7586781978607,39.92,25,0.8
8012,1213.9119255542755,39.6,25,0.8
8013,1214.065511226654,39.6,25,0.8
8014,1214.2184336185455,39.6,25,0.8
8015,1214.3717844486237,39.6,25,0.8
8016,1214.5236237049103,39.6,25,0.8
8017,1214.6771259307861,39.6,25,0.8
8018,1214.8297684192657,39.6,25,0.8
8019,1214.9830465316772,39.28,25,0.8
8020,1215.1356403827667,39.28,25,0.8
8021,1215.2884452342987,39.28,25,0.8
8022,1215.4408268928528,39.28,25,0.8
8023,1215.5937159061432,39.28,25,0.8
8024,1215.747267961502,39.28,25,0.8
8025,1215.8999359607697,39.28,25,0.8
8026,1216.0532014369965,38.95,25,0.8
8027,1216.2057845592499,38.95,25,0.8
8028,1216.3576283454895,38.95,25,0.8
8029,1216.5119750499725,38.95,25,0.8
8030,1216.6646075248718,38.95,25,0.8
8031,1216.817474603653,38.95,25,0.8
8032,1216.9690434932709,38.95,25,0.8
8033,1217.1223406791687,38.95,25,0.8
8034,1217.2751758098602,38.63,25,0.8
8035,1217.4285094738007,38.63,25,0.8
8036,1217.584097623825,38.63,25,0.8
8037,1217.7346980571747,38.63,25,0.8
8038,1217.8872923851013,38.63,25,0.8
8039,1218.0388741493225,38.63,25,0.8
8040,1218.19456076622,38.63,25,0.8
8041,1218.3450548648834,38.63,25,0.8
8042,1218.4996962547302,38.63,25,0.8
8043,1218.6512994766235,38.63,25,0.8
8044,1218.8058269023895,38.31,25,0.8
8045,1218.9564328193665,38.31,25,0.8
8046,1219.1113245487213,38.31,25,0.8
8047,1219.2626476287842,38.31,25,0.8
8048,1219.415195465088,38.31,25,0.8
8049,1219.5697824954987,38.31,25,0.8
8050,1219.7213907241821,37.99,25,0.8
8051,1219.8760297298431,37.99,25,0.8
8052,1220.0285568237305,37.99,25,0.8
8053,1220.1791515350342,37.99,25,0.8
8054,1220.3327450752258,37.99,25,0.8
8055,1220.4853336811066,37.99,25,0.8
8056,1220.6379556655884,37.99,25,0.8
8057,1220.792513370514,37.67,25,0.8
8058,1220.9451038837433,37.67,25,0.8
8059,1221.0976974964142,37.67,25,0.8
8060,1221.249297618866,37.67,25,0.8
8061,1221.4029207229614,37.67,25,0.8
8062,1221.5554728507996,37.67,25,0.8
8063,1221.7081031799316,37.67,25,0.8
8064,1221.861653327942,37.67,25,0.8
8065,1222.0142464637756,37.67,25,0.8
8066,1222.16783452034,37.34,25,0.8
8067,1222.3204278945923,37.34,25,0.8
8068,1222.473018169403,37.34,25,0.8
8069,1222.626608133316,37.34,25,0.8
8070,1222.7792003154755,37.34,25,0.8
8071,1222.9317932128906,37.34,25,0.8
8072,1223.0843846797943,37.02,25,0.8
8073,1223.2379729747772,37.34,25,0.8
8074,1223.390602350235,37.02,25,0.8
8075,1223.5431978702545,37.02,25,0.8
8076,1223.6967523097992,37.02,25,0.8
8077,1223.8483815193176,37.02,25,0.8
8078,1224.0019295215607,37.02,25,0.8
8079,1224.1555194854736,37.02,25,0.8
8080,1224.3081121444702,37.02,25,0.8
8081,1224.4607045650482,37.02,25,0.8
8082,1224.6132957935333,37.02,25,0.8
8083,1224.7668857574463,36.7,25,0.8
8084,1224.9194786548615,36.7,25,0.8
8085,1225.072069644928,36.7,25,0.8
8086,1225.2256605625153,36.7,25,0.8
8087,1225.378250837326,36.7,25,0.8
8088,1225.530844926834,36.7,25,0.8
8089,1225.683434009552,36.38,25,0.8
8090,1225.8370237350464,36.38,25,0.8
8091,1225.989616394043,36.38,25,0.8
8092,1226.1432056427002,36.38,25,0.8
8093,1226.2957971096039,36.38,25,0.8
8094,1226.448397397995,36.38,25,0.8
8095,1226.6009821891785,36.38,25,0.8
8096,1226.7536103725433,36.05,25,0.8
8097,1226.9071629047394,36.38,25,0.8
8098,1227.059755563736,36.05,25,0.8
8099,1227.2124047279358,36.05,25,0.8
8100,1227.365939617157,36.05,25,0.8
8101,1227.5195336341858,36.05,25,0.8
8102,1227.6721181869507,36.05,25,0.8
8103,1227.8237495422363,36.05,25,0.8
8104,1227.977302312851,36.05,25,0.8
8105,1228.129895210266,35.73,25,0.8
8106,1228.2834823131561,35.73,25,0.8
8107,1228.4360926151276,35.73,25,0.8
8108,1228.5886671543121,35.73,25,0.8
8109,1228.7422573566437,35.73,25,0.8
8110,1228.8948488235474,35.73,25,0.8
8111,1229.0474405288696,35.73,25,0.8
8112,1229.2010295391083,35.73,25,0.8
8113,1229.3536219596863,35.73,25,0.8
8114,1229.5072104930878,35.41,25,0.8
8115,1229.6598045825958,35.41,25,0.8
8116,1229.812396287918,35.41,25,0.8
8117,1229.9650011062622,35.41,25,0.8
8118,1230.1185774803162,35.41,25,0.8
8119,1230.2721660137177,35.41,25,0.8
8120,1230.4237613677979,35.09,25,0.8
8121,1230.5763885974884,35.09,25,0.8
8122,1230.7299423217773,35.09,25,0.8
8123,1230.8825705051422,35.09,25,0.8
8124,1231.0351259708405,35.09,25,0.8
8125,1231.1887154579163,35.09,25,0.8
8126,1231.3413078784943,35.09,25,0.8
8127,1231.494085073471,35.09,25,0.8
8128,1231.6485271453857,35.09,25,0.8
8129,1231.799174785614,35.09,25,0.8
8130,1231.952730178833,34.76,25,0.8
8131,1232.106318473816,34.76,25,0.8
8132,1232.2589132785797,34.76,25,0.8
8133,1232.4117419719696,34.76,25,0.8
8134,1232.565845489502,34.76,25,0.8
8135,1232.7181215286255,34.76,25,0.8
8136,1232.871081352234,34.76,25,0.8
8137,1233.0243048667908,34.44,25,0.8
8138,1233.1769943237305,34.44,25,0.8
8139,1233.330483198166,34.44,25,0.8
8140,1233.4821772575378,34.44,25,0.8
8141,1233.6376674175262,34.44,25,0.8
8142,1233.787293434143,34.44,25,0.8
8143,1233.9421255588531,34.44,25,0.8
8144,1234.0934405326843,34.44,25,0.8
8145,1234.2481815814972,34.44,25,0.8
8146,1234.4007313251495,34.44,25,0.8
8147,1234.5533640384674,34.12,25,0.8
8148,1234.7059619426727,34.44,25,0.8
8149,1234.8594989776611,34.12,25,0.8
8150,1235.0131034851074,34.12,25,0.8
8151,1235.1666820049286,34.12,25,0.8
8152,1235.319270849228,34.12,25,0.8
8153,1235.470869064331,34.12,25,0.8
8154,1235.6237800121307,34.12,25,0.8
8155,1235.777510881424,34.12,25,0.8
8156,1235.9296391010284,33.8,25,0.8
8157,1236.0812315940857,33.8,25,0.8
8158,1236.235826253891,33.8,25,0.8
8159,1236.3884358406067,33.8,25,0.8
8160,1236.540049314499,33.8,25,0.8
8161,1236.6938753128052,33.8,25,0.8
8162,1236.8474905490875,33.8,25,0.8
8163,1237.0008027553558,33.8,25,0.8
8164,1237.154367685318,33.8,25,0.8
8165,1237.3062541484833,33.48,25,0.8
8166,1237.459558725357,33.48,25,0.8
8167,1237.6113982200623,33.48,25,0.8
8168,1237.7655107975006,33.48,25,0.8
8169,1237.9171907901764,33.48,25,0.8
8170,1238.070496082306,33.48,25,0.8
8171,1238.2212047576904,33.48,25,0.8
8172,1238.3776319026947,33.48,25,0.8
8173,1238.5307495594025,33.48,25,0.8
8174,1238.6829705238342,33.15,25,0.8
8175,1238.8337059020996,33.15,25,0.8
8176,1238.9882526397705,33.15,25,0.8
8177,1239.142825126648,33.15,25,0.8
8178,1239.294421195984,33.15,25,0.8
8179,1239.4450130462646,33.15,25,0.8
8180,1239.5996520519257,33.15,25,0.8
8181,1239.7532165050507,33.15,25,0.8
8182,1239.904845237732,33.15,25,0.8
8183,1240.0584332942963,33.15,25,0.8
8184,1240.209968328476,32.83,25,0.8
8185,1240.3625605106354,32.83,25,0.8
8186,1240.519147157669,32.83,25,0.8
8187,1240.6687409877777,32.83,25,0.8
8188,1240.8213326931,32.83,25,0.8
8189,1240.9739637374878,32.83,25,0.8
8190,1241.1275146007538,32.83,25,0.8
8191,1241.2811172008514,32.83,25,0.8
8192,1241.4337527751923,32.83,25,0.8
8193,1241.5873420238495,32.83,25,0.8
8194,1241.7398889064789,32.51,25,0.8
8195,1241.8934750556946,32.51,25,0.8
8196,1242.0460677146912,32.51,25,0.8
8197,1242.19970870018,32.51,25,0.8
8198,1242.3512456417084,32.51,25,0.8
8199,1242.5028369426727,32.51,25,0.8
8200,1242.6554720401764,32.51,25,0.8
8201,1242.8093001842499,32.51,25,0.8
8202,1242.963994026184,32.51,25,0.8
8203,1243.1152827739716,32.19,25,0.8
8204,1243.270140171051,32.51,25,0.8
8205,1243.4213874340057,32.51,25,0.8
8206,1243.5749816894531,32.19,25,0.8
8207,1243.7276179790497,32.19,25,0.8
8208,1243.8804681301117,32.19,25,0.8
8209,1244.0338311195374,32.19,25,0.8
8210,1244.1863493919373,32.19,25,0.8
8211,1244.3392181396484,32.19,25,0.8
8212,1244.4915342330933,32.19,25,0.8
8213,1244.6461131572723,32.19,25,0.8
8214,1244.7987155914307,31.86,25,0.8
8215,1244.950671672821,31.86,25,0.8
8216,1245.1039216518402,31.86,25,0.8
8217,1245.25577378273,31.86,25,0.8
8218,1245.4102482795715,31.86,25,0.8
8219,1245.5636575222015,31.86,25,0.8
8220,1245.7133693695068,31.86,25,0.8
8221,1245.868320465088,31.86,25,0.8
8222,1246.021672964096,31.86,25,0.8
8223,1246.174344778061,31.86,25,0.8
8224,1246.3266263008118,31.86,25,0.8
8225,1246.479251384735,31.86,25,0.8
8226,1246.6320428848267,31.54,25,0.8
8227,1246.7844355106354,31.54,25,0.8
8228,1246.938984632492,31.54,25,0.8
8229,1247.0905706882477,31.54,25,0.8
8230,1247.2461705207825,31.54,25,0.8
8231,1247.3970239162445,31.54,25,0.8
8232,1247.5496530532837,31.54,25,0.8
8233,1247.7040030956268,31.54,25,0.8
8234,1247.8557813167572,31.54,25,0.8
8235,1248.0101232528687,31.54,25,0.8
8236,1248.1617205142975,31.22,25,0.8
8237,1248.315310716629,31.22,25,0.8
8238,1248.4689030647278,31.22,25,0.8
8239,1248.6225736141205,31.22,25,0.8
8240,1248.7741224765778,31.22,25,0.8
8241,1248.926040172577,31.22,25,0.8
8242,1249.0801486968994,31.22,25,0.8
8243,1249.2317671775818,31.22,25,0.8
8244,1249.385085105896,31.22,25,0.8
8245,1249.537677526474,31.22,25,0.8
8246,1249.6905391216278,31.22,25,0.8
8247,1249.843029975891,31.22,25,0.8
8248,1249.9984323978424,31.22,25,0.8
8249,1250.1520266532898,30.9,25,0.8
8250,1250.3028807640076,30.9,25,0.8
8251,1250.456211566925,30.9,25,0.8
8252,1250.6097993850708,30.9,25,0.8
